game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38653,2026-07-13 12:00:00,Round 19,S.C.G.,Sydney,Adelaide,0.808695652173913,0.1913043478260869,Sydney,0.808695652173913,28.36939339531952,1586.82381626445,1604.397653290028,-17.573837025578086,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38651,2026-07-13 12:00:00,Round 19,Docklands,North Melbourne,Melbourne,0.2727272727272727,0.7272727272727273,Melbourne,0.7272727272727273,-3.602784433443249,1299.2336693319369,1462.83073977964,-163.59707044770337,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38650,2026-07-13 12:00:00,Round 19,Carrara,Gold Coast,Western Bulldogs,0.5525525525525526,0.4474474474474473,Gold Coast,0.5525525525525526,5.11778789268507,1570.861091246466,1674.6986120985298,-103.8375208520638,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38654,2026-07-13 12:30:00,Round 19,Adelaide Oval,Port Adelaide,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-8.079927403813816,1439.1333430243658,1614.699460186845,-175.56611716247926,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38655,2026-07-13 14:00:00,Round 19,Perth Stadium,West Coast,Brisbane Lions,0.1538461538461538,0.8461538461538461,Brisbane Lions,0.8461538461538461,-31.932192997168464,1189.9709108016928,1726.6949557194664,-536.7240449177737,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38660,2026-07-20 12:00:00,Round 20,Docklands,North Melbourne,St Kilda,0.5525525525525526,0.4474474474474473,North Melbourne,0.5525525525525526,1.8304436200223395,1299.2336693319369,1412.081836696774,-112.84816736483732,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38662,2026-07-20 12:00:00,Round 20,Docklands,Western Bulldogs,Richmond,0.967741935483871,0.032258064516129,Western Bulldogs,0.967741935483871,44.73019573390126,1674.6986120985298,1215.255414783963,459.4431973145668,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38659,2026-07-20 12:00:00,Round 20,M.C.G.,Hawthorn,Essendon,0.967741935483871,0.032258064516129,Hawthorn,0.967741935483871,44.19032402139555,1657.162784908062,1276.4880825073813,380.67470240068064,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38661,2026-07-20 12:00:00,Round 20,M.C.G.,Melbourne,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-5.348725085612922,1462.83073977964,1670.6769805569536,-207.8462407773136,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38657,2026-07-20 12:00:00,Round 20,Docklands,Carlton,Gold Coast,0.1935483870967742,0.8064516129032258,Gold Coast,0.8064516129032258,-11.36518969197748,1403.067699821649,1570.861091246466,-167.79339142481695,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38656,2026-07-20 12:00:00,Round 20,Gabba,Brisbane Lions,Port Adelaide,0.7413793103448276,0.2586206896551724,Brisbane Lions,0.7413793103448276,23.530148072828432,1726.6949557194664,1439.1333430243658,287.5616126951006,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38658,2026-07-20 12:00:00,Round 20,Sydney Showground,Greater Western Sydney,Sydney,0.3155080213903743,0.6844919786096257,Sydney,0.6844919786096257,-4.182536415438748,1569.959512600449,1586.82381626445,-16.864303664001,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38663,2026-07-20 12:30:00,Round 20,Adelaide Oval,Adelaide,Collingwood,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,8.032632314408648,1604.397653290028,1625.9634363813525,-21.56578309132442,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38664,2026-07-20 14:00:00,Round 20,Perth Stadium,Fremantle,West Coast,0.967741935483871,0.032258064516129,Fremantle,0.967741935483871,41.08903795297546,1614.699460186845,1189.9709108016928,424.7285493851523,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38668,2026-07-27 12:00:00,Round 21,Carrara,Gold Coast,Melbourne,0.7413793103448276,0.2586206896551724,Gold Coast,0.7413793103448276,17.85749292632018,1570.861091246466,1462.83073977964,108.030351466826,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38665,2026-07-27 12:00:00,Round 21,Docklands,Carlton,Brisbane Lions,0.1935483870967742,0.8064516129032258,Brisbane Lions,0.8064516129032258,-16.833279920667955,1403.067699821649,1726.6949557194664,-323.6272558978173,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38666,2026-07-27 12:00:00,Round 21,M.C.G.,Collingwood,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-6.55928220215691,1625.9634363813525,1670.6769805569536,-44.7135441756011,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38667,2026-07-27 12:00:00,Round 21,Docklands,Essendon,Adelaide,0.3155080213903743,0.6844919786096257,Adelaide,0.6844919786096257,-23.59015700528276,1276.4880825073813,1604.397653290028,-327.9095707826468,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38669,2026-07-27 12:00:00,Round 21,York Park,Hawthorn,North Melbourne,0.808695652173913,0.1913043478260869,Hawthorn,0.808695652173913,24.683874800633586,1657.162784908062,1299.2336693319369,357.92911557612524,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38670,2026-07-27 12:00:00,Round 21,M.C.G.,Richmond,West Coast,0.5932203389830508,0.4067796610169492,Richmond,0.5932203389830508,12.204545246989875,1215.255414783963,1189.9709108016928,25.28450398227028,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38671,2026-07-27 12:00:00,Round 21,Docklands,St Kilda,Sydney,0.1935483870967742,0.8064516129032258,Sydney,0.8064516129032258,-19.773643792617825,1412.081836696774,1586.82381626445,-174.74197956767603,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38672,2026-07-27 12:30:00,Round 21,Adelaide Oval,Port Adelaide,Greater Western Sydney,0.3155080213903743,0.6844919786096257,Greater Western Sydney,0.6844919786096257,-2.961130363100458,1439.1333430243658,1569.959512600449,-130.8261695760832,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38673,2026-07-27 14:00:00,Round 21,Perth Stadium,Fremantle,Western Bulldogs,0.5525525525525526,0.4474474474474473,Fremantle,0.5525525525525526,1.983725910566712,1614.699460186845,1674.6986120985298,-59.99915191168475,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38677,2026-08-03 12:00:00,Round 22,M.C.G.,Melbourne,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-8.255897858026307,1462.83073977964,1614.699460186845,-151.86872040720505,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38676,2026-08-03 12:00:00,Round 22,Manuka Oval,Greater Western Sydney,Gold Coast,0.5525525525525526,0.4474474474474473,Greater Western Sydney,0.5525525525525526,1.979908645559692,1569.959512600449,1570.861091246466,-0.9015786460170148,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38675,2026-08-03 12:00:00,Round 22,Kardinia Park,Geelong,Essendon,0.9705882352941176,0.0294117647058823,Geelong,0.9705882352941176,47.16260529297293,1670.6769805569536,1276.4880825073813,394.18889804957234,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38674,2026-08-03 12:00:00,Round 22,Gabba,Brisbane Lions,Hawthorn,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,11.156723180865768,1726.6949557194664,1657.162784908062,69.53217081140451,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38680,2026-08-03 12:00:00,Round 22,Docklands,Western Bulldogs,North Melbourne,0.7413793103448276,0.2586206896551724,Western Bulldogs,0.7413793103448276,26.40655463947136,1674.6986120985298,1299.2336693319369,375.46494276659314,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38679,2026-08-03 12:00:00,Round 22,S.C.G.,Sydney,Port Adelaide,0.9,0.0999999999999999,Sydney,0.9,34.663047550287814,1586.82381626445,1439.1333430243658,147.6904732400842,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38678,2026-08-03 12:00:00,Round 22,Docklands,St Kilda,Carlton,0.5525525525525526,0.4474474474474473,St Kilda,0.5525525525525526,6.540627474875767,1412.081836696774,1403.067699821649,9.014136875124905,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38681,2026-08-03 12:30:00,Round 22,Adelaide Oval,Adelaide,Richmond,0.808695652173913,0.1913043478260869,Adelaide,0.808695652173913,34.451073859366645,1604.397653290028,1215.255414783963,389.142238506065,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38682,2026-08-03 14:00:00,Round 22,Perth Stadium,West Coast,Collingwood,0.1935483870967742,0.8064516129032258,Collingwood,0.8064516129032258,-19.170005711853968,1189.9709108016928,1625.9634363813525,-435.9925255796597,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38685,2026-08-10 12:00:00,Round 23,Sydney Showground,Greater Western Sydney,West Coast,0.967741935483871,0.032258064516129,Greater Western Sydney,0.967741935483871,33.94658059779759,1569.959512600449,1189.9709108016928,379.9886017987562,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38684,2026-08-10 12:00:00,Round 23,M.C.G.,Essendon,Sydney,0.1538461538461538,0.8461538461538461,Sydney,0.8461538461538461,-32.89456371752755,1276.4880825073813,1586.82381626445,-310.33573375706874,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38689,2026-08-10 12:00:00,Round 23,Docklands,Western Bulldogs,Carlton,0.8005453965416343,0.1994546034583657,Western Bulldogs,0.8005453965416343,33.063082815430064,1674.6986120985298,1403.067699821649,271.63091227688074,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38683,2026-08-10 12:00:00,Round 23,Gabba,Brisbane Lions,Gold Coast,0.5525525525525526,0.4474474474474473,Brisbane Lions,0.5525525525525526,7.25234067496265,1726.6949557194664,1570.861091246466,155.8338644730004,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38687,2026-08-10 12:00:00,Round 23,Docklands,North Melbourne,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-4.196941317902461,1299.2336693319369,1670.6769805569536,-371.44331122501694,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38688,2026-08-10 12:00:00,Round 23,M.C.G.,Richmond,St Kilda,0.1538461538461538,0.8461538461538461,St Kilda,0.8461538461538461,-18.48480992275094,1215.255414783963,1412.081836696774,-196.82642191281093,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38686,2026-08-10 12:00:00,Round 23,M.C.G.,Hawthorn,Collingwood,0.5525525525525526,0.4474474474474473,Hawthorn,0.5525525525525526,15.195753235407864,1657.162784908062,1625.9634363813525,31.1993485267094,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38690,2026-08-10 12:30:00,Round 23,Adelaide Oval,Port Adelaide,Melbourne,0.5525525525525526,0.4474474474474473,Port Adelaide,0.5525525525525526,3.199880104159857,1439.1333430243658,1462.83073977964,-23.69739675527421,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38691,2026-08-10 14:00:00,Round 23,Perth Stadium,Fremantle,Adelaide,0.7413793103448276,0.2586206896551724,Fremantle,0.7413793103448276,21.12107655960144,1614.699460186845,1604.397653290028,10.30180689681697,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38697,2026-08-17 12:00:00,Round 24,Docklands,St Kilda,Gold Coast,0.3155080213903743,0.6844919786096257,Gold Coast,0.6844919786096257,-12.10980742569508,1412.081836696774,1570.861091246466,-158.77925454969204,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38693,2026-08-17 12:00:00,Round 24,Docklands,Carlton,Fremantle,0.3155080213903743,0.6844919786096257,Fremantle,0.6844919786096257,-11.17803712805404,1403.067699821649,1614.699460186845,-211.631760365196,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38692,2026-08-17 12:00:00,Round 24,M.C.G.,Collingwood,Brisbane Lions,0.3155080213903743,0.6844919786096257,Brisbane Lions,0.6844919786096257,-10.937268467228645,1625.9634363813525,1726.6949557194664,-100.73151933811393,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38694,2026-08-17 12:00:00,Round 24,Docklands,Essendon,Port Adelaide,0.3155080213903743,0.6844919786096257,Port Adelaide,0.6844919786096257,-12.991851303823882,1276.4880825073813,1439.1333430243658,-162.64526051698454,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38695,2026-08-17 12:00:00,Round 24,Kardinia Park,Geelong,Richmond,0.9,0.0999999999999999,Geelong,0.9,38.74963484829881,1670.6769805569536,1215.255414783963,455.42156577299056,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38696,2026-08-17 12:00:00,Round 24,M.C.G.,Melbourne,Western Bulldogs,0.1935483870967742,0.8064516129032258,Western Bulldogs,0.8064516129032258,-14.406488050184318,1462.83073977964,1674.6986120985298,-211.8678723188898,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38698,2026-08-17 12:00:00,Round 24,S.C.G.,Sydney,North Melbourne,0.8205128205128205,0.1794871794871795,Sydney,0.8205128205128205,38.1197432783822,1586.82381626445,1299.2336693319369,287.59014693251333,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38699,2026-08-17 12:30:00,Round 24,Adelaide Oval,Adelaide,Greater Western Sydney,0.5525525525525526,0.4474474474474473,Adelaide,0.5525525525525526,4.770267246709854,1604.397653290028,1569.959512600449,34.438140689579086,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38700,2026-08-17 14:00:00,Round 24,Perth Stadium,West Coast,Hawthorn,0.1538461538461538,0.8461538461538461,Hawthorn,0.8461538461538461,-28.27124002059872,1189.9709108016928,1657.162784908062,-467.19187410636914,,,2026-04-17,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38548,2026-04-23 19:30:00,Round 7,Docklands,Western Bulldogs,Sydney,0.5932203389830508,0.4067796610169492,Western Bulldogs,0.5932203389830508,-1.130835652384708,1629.1432503955634,1625.144812196448,3.998438199115526,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38549,2026-04-24 19:40:00,Round 7,M.C.G.,Richmond,Melbourne,0.15384615384615385,0.8461538461538461,Melbourne,0.8461538461538461,-29.40920078649476,1191.8490035091502,1440.1425506282374,-248.29354711908718,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38550,2026-04-25 12:15:00,Round 7,York Park,Hawthorn,Gold Coast,0.7413793103448276,0.2586206896551724,Hawthorn,0.7413793103448276,11.75871765932207,1682.3074530246083,1556.8601479599613,125.44730506464703,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38551,2026-04-25 15:15:00,Round 7,M.C.G.,Essendon,Collingwood,0.1935483870967742,0.8064516129032258,Collingwood,0.8064516129032258,-20.594748535351187,1305.5477412597172,1618.023184853582,-312.47544359386484,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38552,2026-04-25 18:35:00,Round 7,Adelaide Oval,Port Adelaide,Geelong,0.3155080213903743,0.6844919786096257,Geelong,0.6844919786096257,-10.666054166023423,1416.6887154316719,1696.2541172021793,-279.5654017705074,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38553,2026-04-25 20:15:00,Round 7,Perth Stadium,Fremantle,Carlton,0.967741935483871,0.032258064516129004,Fremantle,0.967741935483871,39.53609563211795,1632.6570000827032,1388.5963321861836,244.0606678965196,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38554,2026-04-26 13:10:00,Round 7,Docklands,St Kilda,West Coast,0.9,0.09999999999999998,St Kilda,0.9,37.42728810050482,1429.7977754918693,1183.2059811987087,246.59179429316055,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38555,2026-04-26 15:15:00,Round 7,Gabba,Brisbane Lions,Adelaide,0.5932203389830508,0.4067796610169492,Brisbane Lions,0.5932203389830508,17.697091889977905,1719.1274930550487,1615.1789078991826,103.94858515586611,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38556,2026-04-26 16:40:00,Round 7,Manuka Oval,Greater Western Sydney,North Melbourne,0.5932203389830508,0.4067796610169492,Greater Western Sydney,0.5932203389830508,1.3141796636632408,1555.6140998435635,1313.8614337816261,241.75266606193736,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38557,2026-04-30 19:30:00,Round 8,M.C.G.,Collingwood,Hawthorn,0.3,0.7,Hawthorn,0.7,-10.060944915311271,1618.023184853582,1682.3074530246083,-64.28426817102627,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38558,2026-05-01 19:30:00,Round 8,Docklands,Western Bulldogs,Fremantle,0.5525525525525526,0.44744744744744736,Western Bulldogs,0.5525525525525526,9.234436070389048,1629.1432503955634,1632.6570000827032,-3.513749687139807,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38559,2026-05-01 20:10:00,Round 8,Adelaide Oval,Adelaide,Port Adelaide,0.5525525525525526,0.44744744744744736,Adelaide,0.5525525525525526,5.6760017201014294,1615.1789078991826,1416.6887154316719,198.49019246751072,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38560,2026-05-02 12:35:00,Round 8,Docklands,Essendon,Brisbane Lions,0.15384615384615385,0.8461538461538461,Brisbane Lions,0.8461538461538461,-24.30250192327077,1305.5477412597172,1719.1274930550487,-413.5797517953315,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38561,2026-05-02 16:15:00,Round 8,Perth Stadium,West Coast,Richmond,0.5932203389830508,0.4067796610169492,West Coast,0.5932203389830508,10.191508802802995,1183.2059811987087,1191.8490035091502,-8.643022310441438,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38562,2026-05-02 16:35:00,Round 8,Kardinia Park,Geelong,North Melbourne,0.7413793103448276,0.2586206896551724,Geelong,0.7413793103448276,15.445712744932859,1696.2541172021793,1313.8614337816261,382.3926834205531,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38563,2026-05-02 19:35:00,Round 8,Docklands,Carlton,St Kilda,0.3155080213903743,0.6844919786096257,St Kilda,0.6844919786096257,-0.4917479402737716,1388.5963321861836,1429.7977754918693,-41.20144330568564,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38564,2026-05-03 15:15:00,Round 8,S.C.G.,Sydney,Melbourne,0.808695652173913,0.19130434782608696,Sydney,0.808695652173913,34.32755920944892,1625.144812196448,1440.1425506282374,185.00226156821054,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38565,2026-05-03 19:20:00,Round 8,Carrara,Gold Coast,Greater Western Sydney,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,15.213858735183601,1556.8601479599613,1555.6140998435635,1.2460481163977875,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38566,2026-05-07 20:10:00,Round 9,Perth Stadium,Fremantle,Hawthorn,0.5932203389830508,0.4067796610169492,Fremantle,0.5932203389830508,9.953076707414809,1632.6570000827032,1682.3074530246083,-49.65045294190509,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38567,2026-05-08 19:30:00,Round 9,Gabba,Brisbane Lions,Carlton,0.808695652173913,0.19130434782608696,Brisbane Lions,0.808695652173913,30.681004997952233,1719.1274930550487,1388.5963321861836,330.5311608688651,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38568,2026-05-08 20:10:00,Round 9,Adelaide Oval,Port Adelaide,Western Bulldogs,0.4186046511627907,0.5813953488372092,Western Bulldogs,0.5813953488372092,-4.307235839123307,1416.6887154316719,1629.1432503955634,-212.45453496389155,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38569,2026-05-09 13:15:00,Round 9,Docklands,North Melbourne,Sydney,0.2727272727272727,0.7272727272727273,Sydney,0.7272727272727273,-14.032916886192805,1313.8614337816261,1625.144812196448,-311.28337841482175,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38570,2026-05-09 16:15:00,Round 9,Sydney Showground,Greater Western Sydney,Essendon,0.8205128205128205,0.17948717948717952,Greater Western Sydney,0.8205128205128205,26.735069950579977,1555.6140998435635,1305.5477412597172,250.0663585838463,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38571,2026-05-09 19:10:00,Round 9,Marrara Oval,Gold Coast,St Kilda,0.6944444444444444,0.3055555555555556,Gold Coast,0.6944444444444444,23.63227718781266,1556.8601479599613,1429.7977754918693,127.06237246809201,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38572,2026-05-09 19:35:00,Round 9,M.C.G.,Geelong,Collingwood,0.5932203389830508,0.4067796610169492,Geelong,0.5932203389830508,12.19840867678381,1696.2541172021793,1618.023184853582,78.23093234859721,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38573,2026-05-10 13:10:00,Round 9,Docklands,Melbourne,West Coast,0.808695652173913,0.19130434782608696,Melbourne,0.808695652173913,36.071669257033435,1440.1425506282374,1183.2059811987087,256.9365694295286,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38574,2026-05-10 15:15:00,Round 9,M.C.G.,Richmond,Adelaide,0.1935483870967742,0.8064516129032258,Adelaide,0.8064516129032258,-23.92902066690322,1191.8490035091502,1615.1789078991826,-423.3299043900324,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38575,2026-05-14 19:30:00,Round 10,Gabba,Brisbane Lions,Geelong,0.5525525525525526,0.44744744744744736,Brisbane Lions,0.5525525525525526,10.009117667903762,1719.1274930550487,1696.2541172021793,22.873375852869458,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38576,2026-05-15 19:30:00,Round 10,S.C.G.,Sydney,Collingwood,0.808695652173913,0.19130434782608696,Sydney,0.808695652173913,29.457058134166026,1625.144812196448,1618.023184853582,7.12162734286585,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38577,2026-05-15 20:10:00,Round 10,Marrara Oval,Gold Coast,Port Adelaide,0.5932203389830508,0.4067796610169492,Gold Coast,0.5932203389830508,22.383773235261124,1556.8601479599613,1416.6887154316719,140.17143252828942,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38578,2026-05-16 13:15:00,Round 10,Adelaide Oval,Adelaide,North Melbourne,0.5932203389830508,0.4067796610169492,Adelaide,0.5932203389830508,6.759239932181264,1615.1789078991826,1313.8614337816261,301.31747411755646,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38579,2026-05-16 16:15:00,Round 10,M.C.G.,Melbourne,Hawthorn,0.3155080213903743,0.6844919786096257,Hawthorn,0.6844919786096257,-11.732218605768894,1440.1425506282374,1682.3074530246083,-242.16490239637096,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38580,2026-05-16 19:35:00,Round 10,Docklands,Carlton,Western Bulldogs,0.3,0.7,Western Bulldogs,0.7,-13.85107989112843,1388.5963321861836,1629.1432503955634,-240.54691820937978,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38581,2026-05-17 13:10:00,Round 10,M.C.G.,Essendon,Fremantle,0.1935483870967742,0.8064516129032258,Fremantle,0.8064516129032258,-20.600276938403432,1305.5477412597172,1632.6570000827032,-327.109258822986,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38582,2026-05-17 15:15:00,Round 10,Docklands,St Kilda,Richmond,0.808695652173913,0.19130434782608696,St Kilda,0.808695652173913,32.607457291245794,1429.7977754918693,1191.8490035091502,237.9487719827191,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38583,2026-05-17 18:15:00,Round 10,Perth Stadium,West Coast,Greater Western Sydney,0.1935483870967742,0.8064516129032258,Greater Western Sydney,0.8064516129032258,-22.36476150581615,1183.2059811987087,1555.6140998435635,-372.40811864485477,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38584,2026-05-21 19:30:00,Round 11,York Park,Hawthorn,Adelaide,0.5932203389830508,0.4067796610169492,Hawthorn,0.5932203389830508,19.820680034860448,1682.3074530246083,1615.1789078991826,67.12854512542572,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38585,2026-05-22 19:40:00,Round 11,M.C.G.,Richmond,Essendon,0.3155080213903743,0.6844919786096257,Essendon,0.6844919786096257,-5.553921992807852,1191.8490035091502,1305.5477412597172,-113.69873775056703,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38586,2026-05-22 20:30:00,Round 11,Perth Stadium,Fremantle,St Kilda,0.808695652173913,0.19130434782608696,Fremantle,0.808695652173913,25.913086420522074,1632.6570000827032,1429.7977754918693,202.85922459083395,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38587,2026-05-23 13:15:00,Round 11,Docklands,North Melbourne,Gold Coast,0.3155080213903743,0.6844919786096257,Gold Coast,0.6844919786096257,-7.294125915283361,1313.8614337816261,1556.8601479599613,-242.99871417833515,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38588,2026-05-23 16:15:00,Round 11,Kardinia Park,Geelong,Sydney,0.5525525525525526,0.44744744744744736,Geelong,0.5525525525525526,2.7757501436566905,1696.2541172021793,1625.144812196448,71.10930500573136,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
38589,2026-05-23 16:35:00,Round 11,M.C.G.,Collingwood,West Coast,0.808695652173913,0.19130434782608696,Collingwood,0.808695652173913,32.222408865698334,1618.023184853582,1183.2059811987087,434.8172036548733,,,2026-04-20,0.5804195804195804,0.4195804195804196,,,,,,,,,,,,,,,
